partition,model,test_case,status,owner,source
parmiocxltx_uio_0,UIO,[NWP] scan: edtbyp stuckat proxy,BLOCKED,Mario Alpizar,nio_uio-a0-26ww17a
parmiocxltx_uio_0,UIO,[NWP] scan: edten cont proxy,BLOCKED,Mario Alpizar,nio_uio-a0-26ww17a
parmiocxltx_uio_0,UIO,[NWP] scan: edten stuckat proxy,BLOCKED,Mario Alpizar,nio_uio-a0-26ww17a
parmiofblptx,UIO,[NWP] scan: edten atspeed proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiofblptx,UIO,[NWP] TAP: iJTAG R/W,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiofblptx,UIO,[NWP] scan: scandump,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiofblptx,UIO,[NWP] scan: Burnin,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiofblptx,UIO,[NWP] scan: edtbyp cont proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiofblptx,UIO,[NWP] scan: edtbyp stuckat proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiofblptx,UIO,[NWP] scan: edten cont proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiofblptx,UIO,[NWP] scan: edten stuckat proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiohap_uio_0,UIO,[NWP] scan: edten atspeed proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiohap_uio_0,UIO,[NWP] TAP: iJTAG R/W,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiohap_uio_0,UIO,[NWP] scan: scandump,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiohap_uio_0,UIO,[NWP] scan: Burnin,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiohap_uio_0,UIO,[NWP] scan: edtbyp cont proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiohap_uio_0,UIO,[NWP] scan: edtbyp stuckat proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiohap_uio_0,UIO,[NWP] scan: edten cont proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiohap_uio_0,UIO,[NWP] scan: edten stuckat proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmioitc_uio_0,UIO,[NWP] scan: edten atspeed proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmioitc_uio_0,UIO,[NWP] TAP: iJTAG R/W,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmioitc_uio_0,UIO,[NWP] scan: scandump,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmioitc_uio_0,UIO,[NWP] scan: Burnin,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmioitc_uio_0,UIO,[NWP] scan: edtbyp cont proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmioitc_uio_0,UIO,[NWP] scan: edtbyp stuckat proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmioitc_uio_0,UIO,[NWP] scan: edten cont proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmioitc_uio_0,UIO,[NWP] scan: edten stuckat proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiopcie6ttcore_uio_0,UIO,[NWP] scan: edten atspeed proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiopcie6ttcore_uio_0,UIO,[NWP] TAP: iJTAG R/W,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiopcie6ttcore_uio_0,UIO,[NWP] scan: scandump,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiopcie6ttcore_uio_0,UIO,[NWP] scan: Burnin,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiopcie6ttcore_uio_0,UIO,[NWP] scan: edtbyp cont proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiopcie6ttcore_uio_0,UIO,[NWP] scan: edtbyp stuckat proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiopcie6ttcore_uio_0,UIO,[NWP] scan: edten cont proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiopcie6ttcore_uio_0,UIO,[NWP] scan: edten stuckat proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiostaticmux_uio_0,UIO,[NWP] scan: edten atspeed proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiostaticmux_uio_0,UIO,[NWP] TAP: iJTAG R/W,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiostaticmux_uio_0,UIO,[NWP] scan: scandump,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiostaticmux_uio_0,UIO,[NWP] scan: Burnin,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiostaticmux_uio_0,UIO,[NWP] scan: edtbyp cont proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiostaticmux_uio_0,UIO,[NWP] scan: edtbyp stuckat proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiostaticmux_uio_0,UIO,[NWP] scan: edten cont proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmiostaticmux_uio_0,UIO,[NWP] scan: edten stuckat proxy,PASS,Mario Alpizar,nio_uio-a0-26ww17a
parmcmisc,MC,[NWP] scan: edten atspeed proxy,OPEN,Mauricio Segura,nio_mc-a0-26ww17b
parmcmisc,MC,[NWP] TAP: iJTAG R/W,OPEN,Mauricio Segura,nio_mc-a0-26ww17b
parmcmisc,MC,[NWP] scan: scandump,OPEN,Mauricio Segura,nio_mc-a0-26ww17b
parmcmisc,MC,[NWP] scan: Burnin,OPEN,Mauricio Segura,nio_mc-a0-26ww17b
parmcmisc,MC,[NWP] scan: edtbyp cont proxy,OPEN,Mauricio Segura,nio_mc-a0-26ww17b
parmcmisc,MC,[NWP] scan: edtbyp stuckat proxy,OPEN,Mauricio Segura,nio_mc-a0-26ww17b
parmcmisc,MC,[NWP] scan: edten cont proxy,OPEN,Mauricio Segura,nio_mc-a0-26ww17b
parmcmisc,MC,[NWP] scan: edten stuckat proxy,OPEN,Mauricio Segura,nio_mc-a0-26ww17b
parmemdfi0,MC,[NWP] scan: edten atspeed proxy,BLOCKED,Mauricio Segura,nio_mc-a0-26ww17b
parmemdfi0,MC,[NWP] TAP: iJTAG R/W,BLOCKED,Mauricio Segura,nio_mc-a0-26ww17b
parmemdfi0,MC,[NWP] scan: scandump,BLOCKED,Mauricio Segura,nio_mc-a0-26ww17b
parmemdfi0,MC,[NWP] scan: Burnin,BLOCKED,Mauricio Segura,nio_mc-a0-26ww17b
parmemdfi0,MC,[NWP] scan: edtbyp cont proxy,BLOCKED,Mauricio Segura,nio_mc-a0-26ww17b
parmemdfi0,MC,[NWP] scan: edtbyp stuckat proxy,BLOCKED,Mauricio Segura,nio_mc-a0-26ww17b
parmemdfi0,MC,[NWP] scan: edten cont proxy,BLOCKED,Mauricio Segura,nio_mc-a0-26ww17b
parmemdfi0,MC,[NWP] scan: edten stuckat proxy,BLOCKED,Mauricio Segura,nio_mc-a0-26ww17b
parmioasf_uio_0,UIO,[NWP] scan: edten atspeed proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmioasf_uio_0,UIO,[NWP] TAP: iJTAG R/W,FAIL,Mauricio Segura,nio_uio-a0-26ww17a
parmioasf_uio_0,UIO,[NWP] scan: scandump,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmioasf_uio_0,UIO,[NWP] scan: Burnin,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmioasf_uio_0,UIO,[NWP] scan: edtbyp cont proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmioasf_uio_0,UIO,[NWP] scan: edtbyp stuckat proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmioasf_uio_0,UIO,[NWP] scan: edten cont proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmioasf_uio_0,UIO,[NWP] scan: edten stuckat proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiocpc_uio_0,UIO,[NWP] scan: edten atspeed proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiocpc_uio_0,UIO,[NWP] TAP: iJTAG R/W,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiocpc_uio_0,UIO,[NWP] scan: scandump,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiocpc_uio_0,UIO,[NWP] scan: Burnin,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiocpc_uio_0,UIO,[NWP] scan: edtbyp cont proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiocpc_uio_0,UIO,[NWP] scan: edtbyp stuckat proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiocpc_uio_0,UIO,[NWP] scan: edten cont proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiocpc_uio_0,UIO,[NWP] scan: edten stuckat proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiocxlrx_uio_0,UIO,[NWP] scan: edten atspeed proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiocxlrx_uio_0,UIO,[NWP] TAP: iJTAG R/W,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiocxlrx_uio_0,UIO,[NWP] scan: scandump,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiocxlrx_uio_0,UIO,[NWP] scan: Burnin,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiocxlrx_uio_0,UIO,[NWP] scan: edtbyp cont proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiocxlrx_uio_0,UIO,[NWP] scan: edtbyp stuckat proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiocxlrx_uio_0,UIO,[NWP] scan: edten cont proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiocxlrx_uio_0,UIO,[NWP] scan: edten stuckat proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiootc_uio_0,UIO,[NWP] scan: edten atspeed proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiootc_uio_0,UIO,[NWP] TAP: iJTAG R/W,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiootc_uio_0,UIO,[NWP] scan: scandump,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiootc_uio_0,UIO,[NWP] scan: Burnin,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiootc_uio_0,UIO,[NWP] scan: edtbyp cont proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiootc_uio_0,UIO,[NWP] scan: edtbyp stuckat proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiootc_uio_0,UIO,[NWP] scan: edten cont proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiootc_uio_0,UIO,[NWP] scan: edten stuckat proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiopcie6trcore_uio_0,UIO,[NWP] scan: edten atspeed proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiopcie6trcore_uio_0,UIO,[NWP] TAP: iJTAG R/W,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiopcie6trcore_uio_0,UIO,[NWP] scan: scandump,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiopcie6trcore_uio_0,UIO,[NWP] scan: Burnin,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiopcie6trcore_uio_0,UIO,[NWP] scan: edtbyp cont proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiopcie6trcore_uio_0,UIO,[NWP] scan: edtbyp stuckat proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiopcie6trcore_uio_0,UIO,[NWP] scan: edten cont proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmiopcie6trcore_uio_0,UIO,[NWP] scan: edten stuckat proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmioula_uio_0,UIO,[NWP] scan: edten atspeed proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmioula_uio_0,UIO,[NWP] TAP: iJTAG R/W,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmioula_uio_0,UIO,[NWP] scan: scandump,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmioula_uio_0,UIO,[NWP] scan: Burnin,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmioula_uio_0,UIO,[NWP] scan: edtbyp cont proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmioula_uio_0,UIO,[NWP] scan: edtbyp stuckat proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmioula_uio_0,UIO,[NWP] scan: edten cont proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
parmioula_uio_0,UIO,[NWP] scan: edten stuckat proxy,PASS,Mauricio Segura,nio_uio-a0-26ww17a
